fp/hp_shaper/os1/band0,-67.120388
fp/hp_shaper/os1/band1,-63.716041
fp/hp_shaper/os1/band2,-57.689331
fp/hp_shaper/os1/band3,-32.098366
fp/hp_shaper/os1/band4,-20.616844
fp/hp_shaper/os1/band5,-19.181452
fp/hp_shaper/os1/band6,-16.579210
fp/hp_shaper/os1/band7,-8.501657
fp/hp_shaper/os1/band8,-22.190691
fp/hp_shaper/os1/band9,-50.770824
fp/hp_shaper/os1/peak_dbfs,7.741997
fp/hp_shaper/os1/thd_db,70.193095
fp/hp_shaper/os2/band0,-65.187640
fp/hp_shaper/os2/band1,-62.080241
fp/hp_shaper/os2/band2,-57.025799
fp/hp_shaper/os2/band3,-32.069482
fp/hp_shaper/os2/band4,-20.614247
fp/hp_shaper/os2/band5,-19.126918
fp/hp_shaper/os2/band6,-16.484890
fp/hp_shaper/os2/band7,-8.349375
fp/hp_shaper/os2/band8,-21.187542
fp/hp_shaper/os2/band9,-59.222770
fp/hp_shaper/os2/peak_dbfs,7.907177
fp/hp_shaper/os2/thd_db,69.222213
fp/hp_shaper/os4/band0,-59.424403
fp/hp_shaper/os4/band1,-56.771154
fp/hp_shaper/os4/band2,-54.708205
fp/hp_shaper/os4/band3,-32.058580
fp/hp_shaper/os4/band4,-20.596679
fp/hp_shaper/os4/band5,-19.176517
fp/hp_shaper/os4/band6,-16.481679
fp/hp_shaper/os4/band7,-8.341743
fp/hp_shaper/os4/band8,-20.905390
fp/hp_shaper/os4/band9,-45.503289
fp/hp_shaper/os4/peak_dbfs,7.991838
fp/hp_shaper/os4/thd_db,65.082328
fp/hp_shaper/os8/band0,-74.791174
fp/hp_shaper/os8/band1,-71.517527
fp/hp_shaper/os8/band2,-64.543918
fp/hp_shaper/os8/band3,-32.095424
fp/hp_shaper/os8/band4,-20.614863
fp/hp_shaper/os8/band5,-19.194994
fp/hp_shaper/os8/band6,-16.499890
fp/hp_shaper/os8/band7,-8.343601
fp/hp_shaper/os8/band8,-20.836419
fp/hp_shaper/os8/band9,-58.206537
fp/hp_shaper/os8/peak_dbfs,7.997157
fp/hp_shaper/os8/thd_db,78.154243
fp/hug_lp24_drive/os1/band0,-50.826743
fp/hug_lp24_drive/os1/band1,-47.357510
fp/hug_lp24_drive/os1/band2,-36.626830
fp/hug_lp24_drive/os1/band3,-3.196299
fp/hug_lp24_drive/os1/band4,-7.563161
fp/hug_lp24_drive/os1/band5,12.077751
fp/hug_lp24_drive/os1/band6,-15.983472
fp/hug_lp24_drive/os1/band7,-45.393745
fp/hug_lp24_drive/os1/band8,-53.486910
fp/hug_lp24_drive/os1/band9,-57.291713
fp/hug_lp24_drive/os1/peak_dbfs,19.561494
fp/hug_lp24_drive/os1/thd_db,71.299002
fp/hug_lp24_drive/os2/band0,-52.359825
fp/hug_lp24_drive/os2/band1,-46.159210
fp/hug_lp24_drive/os2/band2,-34.753651
fp/hug_lp24_drive/os2/band3,-3.192981
fp/hug_lp24_drive/os2/band4,-7.602046
fp/hug_lp24_drive/os2/band5,12.057206
fp/hug_lp24_drive/os2/band6,-15.867055
fp/hug_lp24_drive/os2/band7,-37.054745
fp/hug_lp24_drive/os2/band8,-39.950416
fp/hug_lp24_drive/os2/band9,-41.664272
fp/hug_lp24_drive/os2/peak_dbfs,19.386450
fp/hug_lp24_drive/os2/thd_db,69.086682
fp/hug_lp24_drive/os4/band0,-42.640862
fp/hug_lp24_drive/os4/band1,-39.257776
fp/hug_lp24_drive/os4/band2,-32.715773
fp/hug_lp24_drive/os4/band3,-3.189496
fp/hug_lp24_drive/os4/band4,-7.584915
fp/hug_lp24_drive/os4/band5,12.028259
fp/hug_lp24_drive/os4/band6,-15.865413
fp/hug_lp24_drive/os4/band7,-42.596268
fp/hug_lp24_drive/os4/band8,-46.443579
fp/hug_lp24_drive/os4/band9,-48.270036
fp/hug_lp24_drive/os4/peak_dbfs,19.177911
fp/hug_lp24_drive/os4/thd_db,65.110038
fp/hug_lp24_drive/os8/band0,-41.564596
fp/hug_lp24_drive/os8/band1,-38.280991
fp/hug_lp24_drive/os8/band2,-32.185560
fp/hug_lp24_drive/os8/band3,-3.188444
fp/hug_lp24_drive/os8/band4,-7.582653
fp/hug_lp24_drive/os8/band5,12.015726
fp/hug_lp24_drive/os8/band6,-15.849728
fp/hug_lp24_drive/os8/band7,-46.665865
fp/hug_lp24_drive/os8/band8,-52.832741
fp/hug_lp24_drive/os8/band9,-55.216056
fp/hug_lp24_drive/os8/peak_dbfs,19.151656
fp/hug_lp24_drive/os8/thd_db,64.317263
fp/hug_lp_hp_sep/os1/band0,-51.722372
fp/hug_lp_hp_sep/os1/band1,-47.818244
fp/hug_lp_hp_sep/os1/band2,-39.779782
fp/hug_lp_hp_sep/os1/band3,-9.955338
fp/hug_lp_hp_sep/os1/band4,-6.365266
fp/hug_lp_hp_sep/os1/band5,-19.821739
fp/hug_lp_hp_sep/os1/band6,-10.772427
fp/hug_lp_hp_sep/os1/band7,-25.165990
fp/hug_lp_hp_sep/os1/band8,-30.231329
fp/hug_lp_hp_sep/os1/band9,-35.586682
fp/hug_lp_hp_sep/os1/peak_dbfs,3.436205
fp/hug_lp_hp_sep/os1/thd_db,56.915424
fp/hug_lp_hp_sep/os2/band0,-50.466114
fp/hug_lp_hp_sep/os2/band1,-47.498202
fp/hug_lp_hp_sep/os2/band2,-42.183182
fp/hug_lp_hp_sep/os2/band3,-9.964073
fp/hug_lp_hp_sep/os2/band4,-6.343472
fp/hug_lp_hp_sep/os2/band5,-19.747539
fp/hug_lp_hp_sep/os2/band6,-10.741364
fp/hug_lp_hp_sep/os2/band7,-25.219987
fp/hug_lp_hp_sep/os2/band8,-30.362968
fp/hug_lp_hp_sep/os2/band9,-36.006447
fp/hug_lp_hp_sep/os2/peak_dbfs,3.445675
fp/hug_lp_hp_sep/os2/thd_db,58.237976
fp/hug_lp_hp_sep/os4/band0,-63.408085
fp/hug_lp_hp_sep/os4/band1,-60.584023
fp/hug_lp_hp_sep/os4/band2,-47.909878
fp/hug_lp_hp_sep/os4/band3,-9.971797
fp/hug_lp_hp_sep/os4/band4,-6.335817
fp/hug_lp_hp_sep/os4/band5,-19.856912
fp/hug_lp_hp_sep/os4/band6,-10.740605
fp/hug_lp_hp_sep/os4/band7,-25.198446
fp/hug_lp_hp_sep/os4/band8,-30.316605
fp/hug_lp_hp_sep/os4/band9,-35.943024
fp/hug_lp_hp_sep/os4/peak_dbfs,3.446613
fp/hug_lp_hp_sep/os4/thd_db,69.592239
fp/hug_lp_hp_sep/os8/band0,-58.956830
fp/hug_lp_hp_sep/os8/band1,-56.487419
fp/hug_lp_hp_sep/os8/band2,-47.917285
fp/hug_lp_hp_sep/os8/band3,-9.972849
fp/hug_lp_hp_sep/os8/band4,-6.331571
fp/hug_lp_hp_sep/os8/band5,-19.864076
fp/hug_lp_hp_sep/os8/band6,-10.738762
fp/hug_lp_hp_sep/os8/band7,-25.200683
fp/hug_lp_hp_sep/os8/band8,-30.386687
fp/hug_lp_hp_sep/os8/band9,-36.011306
fp/hug_lp_hp_sep/os8/peak_dbfs,3.446116
fp/hug_lp_hp_sep/os8/thd_db,67.582502
fp/init_saw/os1/band0,-46.520494
fp/init_saw/os1/band1,-43.133395
fp/init_saw/os1/band2,-36.407270
fp/init_saw/os1/band3,-6.934239
fp/init_saw/os1/band4,-11.369843
fp/init_saw/os1/band5,-15.800872
fp/init_saw/os1/band6,-18.334610
fp/init_saw/os1/band7,-21.114630
fp/init_saw/os1/band8,-25.159616
fp/init_saw/os1/band9,-32.818334
fp/init_saw/os1/peak_dbfs,0.917332
fp/init_saw/os1/thd_db,51.828747
fp/init_saw/os2/band0,-58.149086
fp/init_saw/os2/band1,-50.817144
fp/init_saw/os2/band2,-38.705091
fp/init_saw/os2/band3,-6.940978
fp/init_saw/os2/band4,-11.388414
fp/init_saw/os2/band5,-15.693273
fp/init_saw/os2/band6,-18.407338
fp/init_saw/os2/band7,-21.455847
fp/init_saw/os2/band8,-26.548840
fp/init_saw/os2/band9,-36.132131
fp/init_saw/os2/peak_dbfs,-0.138394
fp/init_saw/os2/thd_db,56.150433
fp/init_saw/os4/band0,-46.873205
fp/init_saw/os4/band1,-43.409918
fp/init_saw/os4/band2,-36.439804
fp/init_saw/os4/band3,-6.935850
fp/init_saw/os4/band4,-11.384162
fp/init_saw/os4/band5,-15.810155
fp/init_saw/os4/band6,-18.447306
fp/init_saw/os4/band7,-21.550034
fp/init_saw/os4/band8,-26.929208
fp/init_saw/os4/band9,-36.697566
fp/init_saw/os4/peak_dbfs,-0.153681
fp/init_saw/os4/thd_db,51.934210
fp/init_saw/os8/band0,-44.819366
fp/init_saw/os8/band1,-41.553483
fp/init_saw/os8/band2,-35.429394
fp/init_saw/os8/band3,-6.932455
fp/init_saw/os8/band4,-11.380334
fp/init_saw/os8/band5,-15.840462
fp/init_saw/os8/band6,-18.485154
fp/init_saw/os8/band7,-21.660138
fp/init_saw/os8/band8,-27.091604
fp/init_saw/os8/band9,-37.184211
fp/init_saw/os8/peak_dbfs,-0.158057
fp/init_saw/os8/thd_db,50.462834
fp/moog_lp24_bass/os1/band0,-44.945590
fp/moog_lp24_bass/os1/band1,-38.180630
fp/moog_lp24_bass/os1/band2,-6.597649
fp/moog_lp24_bass/os1/band3,-16.467141
fp/moog_lp24_bass/os1/band4,-18.794208
fp/moog_lp24_bass/os1/band5,-27.524164
fp/moog_lp24_bass/os1/band6,-42.534472
fp/moog_lp24_bass/os1/band7,-55.673046
fp/moog_lp24_bass/os1/band8,-58.673987
fp/moog_lp24_bass/os1/band9,-60.412018
fp/moog_lp24_bass/os1/peak_dbfs,-1.805123
fp/moog_lp24_bass/os1/thd_db,-6.866748
fp/moog_lp24_bass/os2/band0,-54.106656
fp/moog_lp24_bass/os2/band1,-41.321208
fp/moog_lp24_bass/os2/band2,-6.635960
fp/moog_lp24_bass/os2/band3,-16.520752
fp/moog_lp24_bass/os2/band4,-19.120059
fp/moog_lp24_bass/os2/band5,-27.985215
fp/moog_lp24_bass/os2/band6,-41.834292
fp/moog_lp24_bass/os2/band7,-50.490989
fp/moog_lp24_bass/os2/band8,-53.323338
fp/moog_lp24_bass/os2/band9,-55.039885
fp/moog_lp24_bass/os2/peak_dbfs,-0.854125
fp/moog_lp24_bass/os2/thd_db,-6.980297
fp/moog_lp24_bass/os4/band0,-54.948359
fp/moog_lp24_bass/os4/band1,-41.804800
fp/moog_lp24_bass/os4/band2,-6.655664
fp/moog_lp24_bass/os4/band3,-16.540673
fp/moog_lp24_bass/os4/band4,-19.316160
fp/moog_lp24_bass/os4/band5,-28.389380
fp/moog_lp24_bass/os4/band6,-43.218511
fp/moog_lp24_bass/os4/band7,-59.392871
fp/moog_lp24_bass/os4/band8,-62.182718
fp/moog_lp24_bass/os4/band9,-63.807996
fp/moog_lp24_bass/os4/peak_dbfs,-0.535919
fp/moog_lp24_bass/os4/thd_db,-7.043106
fp/moog_lp24_bass/os8/band0,-54.960280
fp/moog_lp24_bass/os8/band1,-41.917880
fp/moog_lp24_bass/os8/band2,-6.665423
fp/moog_lp24_bass/os8/band3,-16.556228
fp/moog_lp24_bass/os8/band4,-19.425175
fp/moog_lp24_bass/os8/band5,-28.528892
fp/moog_lp24_bass/os8/band6,-43.376963
fp/moog_lp24_bass/os8/band7,-59.621741
fp/moog_lp24_bass/os8/band8,-62.718153
fp/moog_lp24_bass/os8/band9,-64.413811
fp/moog_lp24_bass/os8/peak_dbfs,-0.410555
fp/moog_lp24_bass/os8/thd_db,-7.076882
